,Synonyms,Genre,English,Aired,Licensors,Demographics,Studios,Theme,Ranked,Demographic,Source,Broadcast,Members,Themes,Favorites,Episodes,French,Type,Producers,Genres,Popularity,Duration,Rating,Premiered,German,Status
3672,[],[],[],"['  Jun 16, 2006 to Mar 2, 2007  ']",[' FLAG（フラッグ）  '],[],['The Answer Studio '],"['Adult CastAdult Cast,         MechaMecha,         MilitaryMilitary ']","[""  #352622    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],[],"['    21,925']","['Adult CastAdult Cast,         MechaMecha,         MilitaryMilitary ']",['  75'],['  13  '],[],['ONA'],['Aniplex '],[],['  #4684'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
3673,[' We Are Pretty Cure  '],"['ActionAction,         ComedyComedy,         FantasyFantasy ']",[' Pretty Cure      '],"['  Feb 1, 2004 to Jan 30, 2005  ']",[' ふたりはプリキュア  '],[],['Toei Animation '],['Mahou ShoujoMahou Shoujo '],"[""  #378822    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],"['    Sundays at 08:30 (JST)      ', 'Asatsu DK,       Asahi Production,       Asahi Broadcasting ']","['    51,709']",[],['  389'],['  49  '],[' Pretty Cure    '],['TV'],"['Asatsu DK,       Asahi Production,       Asahi Broadcasting ']","['ActionAction,         ComedyComedy,         FantasyFantasy ']",['  #3074'],['  24 min. per ep.  '],['  G - All Ages  '],['Winter 2004'],[' Pretty Cure    '],['  Finished Airing  ']
3674,"["" Gundam Build Fighters: GM's Counterattack  ""]","['ActionAction,         Sci-FiSci-Fi ']",[],"['  Aug 25, 2017  ']",[' ガンダムビルドファイターズ GMの逆襲  '],[],['Sunrise '],['MechaMecha '],"[""  #381122    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],[],"['    9,659']",[],['  9'],['  1  '],[],['ONA'],"['Sotsu,       Nozomi Entertainment ']","['ActionAction,         Sci-FiSci-Fi ']",['  #6510'],['  31 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
3675,[' Hayate no Gotoku! (2011)  '],['ComedyComedy '],[' Hayate the Combat Butler! Movie      '],"['  Aug 27, 2011  ']",[' 劇場版 ハヤテのごとく! HEAVEN IS A PLACE ON EARTH  '],[],['Manglobe '],"['HaremHarem,         ParodyParody ']","[""  #381422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    37,385']","['HaremHarem,         ParodyParody ']",['  31'],['  1  '],[],['Movie'],"['TV Tokyo,       Geneon Universal Entertainment,       Shogakukan-Shueisha Productions,       Half H.P Studio,       Shogakukan Music & Digital Entertainment ']",[],['  #3666'],['  1 hr. 9 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
3676,[' Higurashi no Naku Koro ni - Cat Killing Chapter  '],['MysteryMystery '],[' Higurashi: When They Cry - Cat Killing Chapter      '],"['  Aug 2, 2007  ']",[' ひぐらしのなく頃に 猫殺し編  '],[],['Studio Deen '],[],"[""  #381622    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Light novel  '],[],"['    78,519']",[],['  73'],['  1  '],[],['Special'],"['Geneon Universal Entertainment,       Frontier Works,       Sotsu ']",[],['  #2426'],['  23 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
3677,[],['FantasyFantasy '],"["" Villainess Level 99: I May Be the Hidden Boss but I'm Not the Demon Lord      ""]","['  Jan 9, 2024 to Mar 26, 2024  ']",[' 悪役令嬢レベル99 ～私は裏ボスですが魔王ではありません～  '],[],['Jumondo '],"['IsekaiIsekai,         ReincarnationReincarnation,         SchoolSchool ']","[""  #379722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Light novel  '],['    Tuesdays at 23:30 (JST)      '],"['    127,652']","['IsekaiIsekai,         ReincarnationReincarnation,         SchoolSchool ']",['  637'],['  12  '],[],['TV'],"['AT-X,       Tokyo MX,       BS11,       Kadokawa ']",[],['  #1746'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Winter 2024'],[],['  Finished Airing  ']
3678,"[' Bokura wa Minna Kawaisou: Shiro-san to Ore, The Kawai Complex Guide to Manors and Hostel Behavior: Shino-san and I  ']",['ComedyComedy '],[],"['  Jul 2, 2014 to Jan 30, 2015  ']",[' 僕らはみんな河合荘 映像特典  '],[],"[""Brain's Base ""]",[],"[""  #386922    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],[],"['    17,664']",[],['  23'],['  14  '],[],['Special'],"['    None found, add some ']",[],['  #5117'],['  40 sec. per ep.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
3679,[],"['ActionAction,         FantasyFantasy ']",[],"['  Oct 2, 2020  ']",[' BURN THE WITCH  '],[],"['Studio Colorido,       team Yamahitsuji ']",[],"[""  #387122    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    247,380']",[],['  673'],['  3  '],[],['ONA'],"['Shueisha,       Twin Engine,       Bandai Namco Arts ']","['ActionAction,         FantasyFantasy ']",['  #985'],['  21 min. per ep.  '],['  PG-13 - Teens 13 or older  '],[],[' Burn The Witch    '],['  Finished Airing  ']
3680,[' Bell of Chirin  '],"['AdventureAdventure,         DramaDrama,         FantasyFantasy ']",[' Ringing Bell      '],"['  Mar 11, 1978  ']",[' チリンの鈴  '],[],['Sunrise '],[],"[""  #363722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Picture book  '],[],"['    13,906']",[],['  80'],['  1  '],[' Ringing Bell    '],['Movie'],['Sanrio '],"['AdventureAdventure,         DramaDrama,         FantasyFantasy ']",['  #5607'],['  46 min.  '],['  PG-13 - Teens 13 or older  '],[],[' Ringing Bell    '],['  Finished Airing  ']
3681,"[' Chuunibyou demo Koi ga Shitai! 2 Specials, Chu-2 Byo demo Koi ga Shitai! Ren Specials  ']",['ComedyComedy '],"[' Love, Chunibyo & Other Delusions!: Heart Throb Specials      ']","['  Mar 19, 2014 to Sep 17, 2014  ']",[' 中二病でも恋がしたい！戀 未放送ショートムービー  '],[],['Kyoto Animation '],[],"[""  #387322    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Light novel  '],[],"['    70,534']",[],['  45'],['  7  '],[],['Special'],"['    None found, add some ']",[],['  #2594'],['  3 min. per ep.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
3682,[' Crayon Shin-chan Movie 28: Crash! Rakuga Kingdom and Almost Four Heroes  '],['ComedyComedy '],[],"['  Sep 11, 2020  ']",[' 映画クレヨンしんちゃん 激突! ラクガキングダムとほぼ四人の勇者  '],[],['Shin-Ei Animation '],[],"[""  #387722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],[],"['    2,108']",[],['  3'],['  1  '],[],['Movie'],"['    None found, add some ']",[],['  #11146'],['  1 hr. 44 min.  '],['  G - All Ages  '],[],[],['  Finished Airing  ']
3683,"[' Da Capo If, D.C. if  ']","['DramaDrama,         RomanceRomance ']",[],"['  Dec 25, 2008 to Mar 25, 2009  ']",[' D.C.if 〜ダ・カーポ イフ〜  '],[],['Zexcs '],['HaremHarem '],"[""  #370722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Visual novel  '],[],"['    16,085']",[],['  19'],['  2  '],[],['OVA'],"['    None found, add some ']","['DramaDrama,         RomanceRomance ']",['  #5290'],['  26 min. per ep.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
3684,[],"['ActionAction,         ComedyComedy,         MysteryMystery,         Sci-FiSci-Fi ']",[],"['  Feb 10, 2019 to Apr 10, 2019  ']",[' 『DOUBLE DECKER! ダグ＆キリル』EXTRA  '],[],['Sunrise '],"['Adult CastAdult Cast,         DetectiveDetective ']","[""  #388122    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],[],"['    7,220']","['Adult CastAdult Cast,         DetectiveDetective ']",['  7'],['  3  '],[' Double Decker! Doug & Kirill: Extras    '],['Special'],"['    None found, add some ']","['ActionAction,         ComedyComedy,         MysteryMystery,         Sci-FiSci-Fi ']",['  #7313'],['  24 min. per ep.  '],['  R - 17+ (violence & profanity)  '],[],[' Double Decker! Doug & Kirill: Extras    '],['  Finished Airing  ']
3685,[' Druaga no Tou: The Aegis of Uruk  '],"['ActionAction,         AdventureAdventure,         FantasyFantasy ']",[' Tower of Druaga: The Aegis of Uruk      '],"['  Apr 5, 2008 to Jun 21, 2008  ']",[' ドルアーガの塔 〜the Aegis of URUK〜  '],[],['Gonzo '],[],"[""  #380522    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Game  '],['    Saturdays at 01:15 (JST)      '],"['    119,060']",[],['  216'],['  12  '],[' The Tower of Druaga: The Aegis of Uruk    '],['TV'],"['Dentsu,       Sotsu Music Publishing ']","['ActionAction,         AdventureAdventure,         FantasyFantasy ']",['  #1838'],['  25 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Spring 2008'],[' The Tower of Druaga: The Aegis of Uruk    '],['  Finished Airing  ']
3686,"[' Elfen Lied Special, Elfen Lied OVA  ']","['DramaDrama,         HorrorHorror,         SupernaturalSupernatural,         SuspenseSuspense,         EcchiEcchi ']","[' Elfen Lied: In the Passing Rain, or, How Can a Girl Have Reached Such Feelings?      ']","['  Apr 21, 2005  ']",[' エルフェンリート 通り雨にて 或いは、少女はいかにしてその心情に至ったか?（REGENSCHAUER）  '],[],['Arms '],"['GoreGore,         PsychologicalPsychological ']","[""  #380622    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],[],"['    194,122']","['GoreGore,         PsychologicalPsychological ']",['  260'],['  1  '],[],['Special'],['VAP '],"['DramaDrama,         HorrorHorror,         SupernaturalSupernatural,         SuspenseSuspense,         EcchiEcchi ']",['  #1237'],['  25 min.  '],['  R+ - Mild Nudity  '],[],[],['  Finished Airing  ']
3687,[],[],[],"['  Mar 4, 2022  ']",[' あんさんぶるスターズ!! -Road to Show!!-  '],[],['David Production '],"['Idols (Male)Idols (Male),         MusicMusic ']","[""  #388222    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Game  '],[],"['    5,832']","['Idols (Male)Idols (Male),         MusicMusic ']",['  71'],['  1  '],[],['Movie'],['Happy Elements '],[],['  #7989'],['  1 hr. 12 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
3688,[' Fushigi Yugi OVA 1  '],"['AdventureAdventure,         FantasyFantasy,         RomanceRomance ']",[' Mysterious Play OVA      '],"['  Oct 25, 1996 to Feb 25, 1997  ']",[' ふしぎ遊戯  '],[],['Pierrot '],"['HistoricalHistorical,         IsekaiIsekai,         Martial ArtsMartial Arts ']","[""  #388422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShoujoShoujo '],['  Manga  '],[],"['    23,415']","['HistoricalHistorical,         IsekaiIsekai,         Martial ArtsMartial Arts ']",['  52'],['  3  '],[' Fushigi Yugi - The Mysterious Play OAV    '],['OVA'],"['Bandai Visual,       Movic ']","['AdventureAdventure,         FantasyFantasy,         RomanceRomance ']",['  #4548'],['  28 min. per ep.  '],['  PG-13 - Teens 13 or older  '],[],[' Fushigi Yûgi - The Mysterious Play OVA    '],['  Finished Airing  ']
3689,"[' Pretty Cure Max Heart: Friends of the Snow-Laden Sky, Pretty Cure Movie 2, Eiga Futari wa Precure: Max Heart 2 - Yukizora no Tomodachi  ']","['ComedyComedy,         FantasyFantasy ']",[],"['  Dec 10, 2005  ']",[' ふたりはプリキュア Max Heart2 雪空のともだち  '],[],['Toei Animation '],['Mahou ShoujoMahou Shoujo '],"[""  #352722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],[],"['    6,946']",[],['  8'],['  1  '],[],['Movie'],"['    None found, add some ']","['ComedyComedy,         FantasyFantasy ']",['  #7439'],['  1 hr. 11 min.  '],['  G - All Ages  '],[],[],['  Finished Airing  ']
3690,[],"['ActionAction,         FantasyFantasy,         SupernaturalSupernatural ']",[' GARO -VANISHING LINE-      '],"['  Oct 7, 2017 to Mar 31, 2018  ']",[' 牙狼〈GARO〉-VANISHING LINE-  '],[],['MAPPA '],['MythologyMythology '],"[""  #380922    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],['    Saturdays at 01:23 (JST)      '],"['    74,752']",[],['  132'],['  24  '],[],['TV'],['Tohokushinsha Film Corporation '],"['ActionAction,         FantasyFantasy,         SupernaturalSupernatural ']",['  #2503'],['  24 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Fall 2017'],[],['  Finished Airing  ']
3691,"[' Shanghai Dragon, Deathtic 4, Doorbell, Limit Cycle, Happy Machine, Baby Blue  ']","['ActionAction,         Avant GardeAvant Garde,         FantasyFantasy,         RomanceRomance,         Sci-FiSci-Fi ']",[],"['  Jul 7, 2007  ']",[' ジーニアスパーティー  '],[],['Studio 4°C '],"['MechaMecha,         MusicMusic,         PsychologicalPsychological ']","[""  #388522    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],[],"['    39,031']","['MechaMecha,         MusicMusic,         PsychologicalPsychological ']",['  76'],['  7  '],[],['Movie'],"['    None found, add some ']","['ActionAction,         Avant GardeAvant Garde,         FantasyFantasy,         RomanceRomance,         Sci-FiSci-Fi ']",['  #3589'],['  14 min. per ep.  '],['  R+ - Mild Nudity  '],[],[],['  Finished Airing  ']
3692,[' Gekijouban Ginga Kikoutai Majestic Prince  '],"['ActionAction,         Sci-FiSci-Fi ']",[' Majestic Prince The Movie: Genetic Awakening      '],"['  Nov 4, 2016  ']",[' 劇場版 銀河機攻隊 マジェスティックプリンス 覚醒の遺伝子  '],[],"['Orange,       Seven Arcs Pictures ']","['MechaMecha,         SchoolSchool,         SpaceSpace ']","[""  #388622    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],[],"['    6,966']","['MechaMecha,         SchoolSchool,         SpaceSpace ']",['  5'],['  1  '],[],['Movie'],['Sotsu '],"['ActionAction,         Sci-FiSci-Fi ']",['  #7432'],['  1 hr. 17 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
3693,"[' Girls und Panzer, Girls & Panzer: Dai 63-kai Senshadou Zenkoku Koukousei Taikai Soushuuhen  ']",['ActionAction '],[' Girls und Panzer Compilation: The 63rd National High School Sensha-do Games      '],"['  Nov 11, 2017  ']",[' ガールズ&パンツァー 第63回戦車道全国高校生大会 総集編  '],[],['Actas '],"['CGDCTCGDCT,         MilitaryMilitary,         SchoolSchool ']","[""  #388722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],[],"['    5,770']","['CGDCTCGDCT,         MilitaryMilitary,         SchoolSchool ']",['  3'],['  1  '],[],['ONA'],"['    None found, add some ']",[],['  #8023'],['  2 hr. 2 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
3694,"[' Gunslinger Girl 2nd Season, Gunslinger Girl Second  ']","['ActionAction,         DramaDrama,         Sci-FiSci-Fi ']",[' Gunslinger Girl: Il Teatrino      '],"['  Jan 8, 2008 to Apr 1, 2008  ']",[' ガンスリンガー ガール -IL TEATRINO-  '],[],['Artland '],['MilitaryMilitary '],"[""  #379022    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Manga  '],['    Tuesdays at 03:00 (JST)      '],"['    61,189']",[],['  115'],['  13  '],[],['TV'],['Marvelous Entertainment '],"['ActionAction,         DramaDrama,         Sci-FiSci-Fi ']",['  #2812'],['  25 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Winter 2008'],[],['  Finished Airing  ']
3695,"[' Gekijouban Haruka Naru Toki no Naka de: Maihitoyo, Gekijo Ban Harukanaru Toki no Nakade -Mai Hitoyo-, GekijouBan Harukanaru Toki no Naka de: MaiHitoyo, Beyond the Stream of Time: A Dance in the Moonlight  ']","['DramaDrama,         FantasyFantasy,         RomanceRomance,         SupernaturalSupernatural ']",[],"['  Aug 19, 2006  ']",[' 劇場版 遙かなる時空（とき）の中で 舞一夜（まいひとよ）  '],[],['Yumeta Company '],"['HistoricalHistorical,         IsekaiIsekai,         Time TravelTime Travel ']","[""  #381322    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShoujoShoujo '],['  Visual novel  '],[],"['    6,051']","['HistoricalHistorical,         IsekaiIsekai,         Time TravelTime Travel ']",['  16'],['  1  '],[],['Movie'],"['    None found, add some ']","['DramaDrama,         FantasyFantasy,         RomanceRomance,         SupernaturalSupernatural ']",['  #7865'],['  1 hr. 40 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
3696,"[' Hellsing: The Dawn - A supplementary of HELLSING, Hellsing OVA Specials, Hellsing Ultimate Specials, Drifters  ']","['ActionAction,         HorrorHorror,         SupernaturalSupernatural ']",[],"['  Jul 27, 2011 to Dec 26, 2012  ']",[' HELLSING THE DAWN  '],[],['Graphinica '],"['GoreGore,         VampireVampire ']","[""  #381522    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],[],"['    98,683']","['GoreGore,         VampireVampire ']",['  141'],['  3  '],[],['Special'],"['    None found, add some ']","['ActionAction,         HorrorHorror,         SupernaturalSupernatural ']",['  #2097'],['  10 min. per ep.  '],['  R - 17+ (violence & profanity)  '],[],[],['  Finished Airing  ']
3697,[' A Tree in a Sunny Place  '],"['ActionAction,         Award WinningAward Winning,         DramaDrama ']",[' Tree in the Sun      '],"['  Apr 5, 2000 to Sep 20, 2000  ']",[' 陽だまりの樹  '],[],['Madhouse '],"['HistoricalHistorical,         MedicalMedical,         SamuraiSamurai ']","[""  #308522    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],['    Wednesdays at 00:50 (JST)      '],"['    4,622']","['HistoricalHistorical,         MedicalMedical,         SamuraiSamurai ']",['  24'],['  25  '],[],['TV'],"['VAP,       Nippon Television Network ']","['ActionAction,         Award WinningAward Winning,         DramaDrama ']",['  #8747'],['  23 min. per ep.  '],['  R+ - Mild Nudity  '],['Spring 2000'],[],['  Finished Airing  ']
3698,[],[],[],['  1993  '],[' ひなまつり  '],[],"['    None found, add some ']",['HistoricalHistorical '],"[""  #388922    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['KidsKids '],['  Other  '],[],"['    2,061']",[],['  4'],['  1  '],[],['OVA'],['Gakken '],[],['  #11221'],['  18 min.  '],['  G - All Ages  '],[],[],['  Finished Airing  ']
3699,[' Ixion Saga: Dimensional Transfer  '],"['ActionAction,         ComedyComedy,         FantasyFantasy ']",[],"['  Oct 8, 2012 to Apr 1, 2013  ']",[' イクシオン サーガ DT  '],[],"[""Brain's Base ""]",['IsekaiIsekai '],"[""  #381922    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Game  '],['    Unknown      '],"['    114,532']",[],['  381'],['  25  '],[' Ixion Saga: Dimensional Transfer    '],['TV'],"['Sotsu,       Genco ']","['ActionAction,         ComedyComedy,         FantasyFantasy ']",['  #1895'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Fall 2012'],[' Ixion Saga: Dimensional Transfer    '],['  Finished Airing  ']
3700,[],"['ComedyComedy,         FantasyFantasy ']",[],"['  Apr 4, 2015 to Dec 26, 2015  ']",[' ジュエルペット マジカルチェンジ  '],[],['Studio Deen '],"['AnthropomorphicAnthropomorphic,         Mahou ShoujoMahou Shoujo ']","[""  #311622    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],['    Saturdays at 07:00 (JST)      '],"['    3,440']","['AnthropomorphicAnthropomorphic,         Mahou ShoujoMahou Shoujo ']",['  14'],['  39  '],[],['TV'],"['TV Tokyo,       Sotsu,       MediaNet,       Sanrio ']","['ComedyComedy,         FantasyFantasy ']",['  #9624'],['  24 min. per ep.  '],['  PG - Children  '],['Spring 2015'],[],['  Finished Airing  ']
3701,[],"['ActionAction,         Award WinningAward Winning,         Sci-FiSci-Fi ']",[' SSSS.Gridman      '],"['  Oct 7, 2018 to Dec 23, 2018  ']",[' SSSS.GRIDMAN  '],[],['Trigger '],['MechaMecha '],"[""  #385622    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],"['    Sundays at 00:00 (JST)      ', 'Mainichi Broadcasting System,       Pony Canyon,       Tsuburaya Productions,       KlockWorx,       Ultra Super Pictures,       Graphinica,       Docomo Anime Store,       Fields,       BS11 ']","['    299,049']",[],"['  1,409']",['  12  '],[],['TV'],"['Mainichi Broadcasting System,       Pony Canyon,       Tsuburaya Productions,       KlockWorx,       Ultra Super Pictures,       Graphinica,       Docomo Anime Store,       Fields,       BS11 ']","['ActionAction,         Award WinningAward Winning,         Sci-FiSci-Fi ']",['  #812'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Fall 2018'],[],['  Finished Airing  ']
3702,"[' Koukou Hoshi Kageki OVA, High School Star Musical OVA, Starmu  ']",[],[],"['  Jul 27, 2016 to Sep 21, 2016  ']",[' 高校星歌劇［スタミュ］OVA  '],[],['C-Station '],"['Idols (Male)Idols (Male),         MusicMusic,         Performing ArtsPerforming Arts,         SchoolSchool ']","[""  #385722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],[],"['    7,349']","['Idols (Male)Idols (Male),         MusicMusic,         Performing ArtsPerforming Arts,         SchoolSchool ']",['  15'],['  2  '],[],['OVA'],"['    None found, add some ']",[],['  #7267'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
3703,[],"['ActionAction,         HorrorHorror,         MysteryMystery ']",[' Super Danganronpa 2.5: Nagito Komaeda and the Destroyer of the World      '],"['  Jan 12, 2017  ']",[' スーパーダンガンロンパ2.5 狛枝凪斗と世界の破壊者  '],[],['Lerche '],['PsychologicalPsychological '],"[""  #385922    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Visual novel  '],[],"['    104,416']",[],['  405'],['  1  '],[],['OVA'],"['    None found, add some ']","['ActionAction,         HorrorHorror,         MysteryMystery ']",['  #2024'],['  25 min.  '],['  R - 17+ (violence & profanity)  '],[],[],['  Finished Airing  ']
3704,"[' The Fantastic Adventure of Unico 2, Unico Movie 2, Unico: To the Magic Island  ']","['AdventureAdventure,         FantasyFantasy ']",[' Unico in the Island of Magic      '],"['  Jul 16, 1983  ']",[' ユニコ 魔法の島へ  '],[],['Madhouse '],[],"[""  #323722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['KidsKids '],['  Manga  '],[],"['    3,638']",[],['  15'],['  1  '],[],['Movie'],"['Sanrio,       Tezuka Productions ']","['AdventureAdventure,         FantasyFantasy ']",['  #9444'],['  1 hr. 31 min.  '],['  G - All Ages  '],[],[],['  Finished Airing  ']
3705,[],"['ActionAction,         FantasyFantasy ']",[' Vampire in the Garden      '],"['  May 16, 2022  ']",[' ヴァンパイア・イン・ザ・ガーデン  '],[],['Wit Studio '],"['MilitaryMilitary,         VampireVampire ']","[""  #384922    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],[],"['    75,049']","['MilitaryMilitary,         VampireVampire ']",['  518'],['  5  '],[],['ONA'],"['Production I.G,       Netflix ']","['ActionAction,         FantasyFantasy ']",['  #2493'],['  26 min. per ep.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
3706,"[' Yugioh, Yu-Gi-Oh! The Movie: Ultra Fusion! Bonds Over Time and Space, Yu-Gi-Oh! 10th Anniversary Special, 10th Anniversary Gekijouban, Yu-Gi-Oh! The Movie: Super Fusion! Bonds That Transcend Time, Yu-Gi-Oh! Bonds Beyond Time  ']",['AdventureAdventure '],[' Yu-Gi-Oh! 3D: Bonds Beyond Time      '],"['  Jan 23, 2010  ']",[' 劇場版 遊☆戯☆王 ～超融合! 時空を越えた絆～  '],[],['Gallop '],"['Strategy GameStrategy Game,         Time TravelTime Travel ']","[""  #386422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    49,310']","['Strategy GameStrategy Game,         Time TravelTime Travel ']",['  87'],['  1  '],[],['Movie'],"['TV Tokyo,       Nihon Ad Systems ']",[],['  #3151'],['  49 min.  '],['  PG-13 - Teens 13 or older  '],[],[' Yu-Gi-Oh! Bonds Beyond Time    '],['  Finished Airing  ']
3707,"[' Yumeiro Patissiere: Mune Kyun Tropical Island!, Yumeiro Pâtissière: Heart-Racing Tropical Island!, Yumeiro Pâtissière: Mune Kyun Tropical Island!  ']",[],[],"['  Jul 30, 2010  ']",[' 夢色パティシエール 胸キュントロピカルアイランド!  '],[],['Pierrot '],['SchoolSchool '],"[""  #386522    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShoujoShoujo '],['  Manga  '],[],"['    11,161']",[],['  14'],['  1  '],[],['Special'],['Shueisha '],[],['  #6123'],['  7 min.  '],['  G - All Ages  '],[],[],['  Finished Airing  ']
3708,[' Kakumeiki Valvrave  '],"['ActionAction,         Sci-FiSci-Fi ']",[' Valvrave the Liberator      '],"['  Apr 12, 2013 to Jun 28, 2013  ']",[' 革命機ヴァルヴレイヴ  '],[],['Sunrise '],"['MechaMecha,         MilitaryMilitary,         SpaceSpace ']","[""  #389422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],"['    Thursdays at 01:35 (JST)      ', 'Aniplex,       Dentsu,       Mainichi Broadcasting System,       Movic,       Bandai,       Bandai Namco Entertainment ']","['    169,180']","['MechaMecha,         MilitaryMilitary,         SpaceSpace ']",['  689'],['  12  '],[' Valvrave The Liberator    '],['TV'],"['Aniplex,       Dentsu,       Mainichi Broadcasting System,       Movic,       Bandai,       Bandai Namco Entertainment ']","['ActionAction,         Sci-FiSci-Fi ']",['  #1397'],['  24 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Spring 2013'],[' Valvrave the Liberator    '],['  Finished Airing  ']
3709,[' The Crow Does Not Choose the Lord  '],"['DramaDrama,         FantasyFantasy ']",[' Yatagarasu: The Raven Does Not Choose Its Master      '],"['  Apr 6, 2024 to ?  ']",[' 烏は主を選ばない  '],[],['Pierrot '],['HistoricalHistorical '],"[""  #246422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Novel  '],['    Saturdays at 23:45 (JST)      '],"['    17,900']",[],['  44'],['  20  '],[],['TV'],"['NHK,       NHK Enterprises ']","['DramaDrama,         FantasyFantasy ']",['  #5094'],['  25 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Spring 2024'],[],['  Currently Airing  ']
